Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
366268,J.J. MEAT MARKET,Meat/Poultry Specialty,100,MAMANE ST,,HONOKAA,HI,96727,,HAWAII,20.076305,-155.4615,12/05/2006,07/22/2008
532516,Jans Store,Convenience Store,28-179,Honomu Rd,,Honomu,HI,96728,,HAWAII,19.872358,-155.1122,07/12/1982,08/06/2019
543514,JJ ANDRADE MEAT MARKET SLAUGHTER,Meat/Poultry Specialty,46-3675,OLD MAMALAHOA HWY,,HONOKAA,HI,96727,7034,HAWAII,20.065878,-155.48431,04/04/1986,10/27/2006
847764,JJs Country Market,Medium Grocery Store,45-3745,Honokaa Waipio Rd,,Honokaa,HI,96727,,HAWAII,20.080414,-155.47287,07/28/2008,01/05/2017
485053,K TAKATA STORE INC,Super Store,54-3627,AKONI PULE HWY,,Hawi,HI,96719,,HAWAII,20.23714,-155.81647,01/24/1972,
1614833,K. Takata Store 14,Super Store,54-3627,Akone Pule Hwy,,Kapaau,HI,96755,9996,HAWAII,20.236458,-155.81662,09/09/2024,
774448,KAGIMOTO'S,Convenience Store,2179,Kinoole St,,Hilo,HI,96720,5327,HAWAII,19.685022,-155.06908,01/28/2006,08/02/2023
1557052,Kagimoto's,Convenience Store,2179,Kinoole St,,Hilo,HI,96720,5327,HAWAII,19.684994,-155.06882,08/29/2023,
1034190,Kahala Gas Ocean View,Convenience Store,92-1329,Prince Kuhio Blvd,,Captain Cook,HI,96704,9205,HAWAII,19.083864,-155.77617,01/03/2012,02/04/2017
499565,KAHUKU COUNTRY MARKET,Combination Grocery/Other,92-8691,LOTUS BLOSSOM LN,,OCEAN VIEW,HI,96737,,HAWAII,19.084986,-155.77429,03/11/1997,08/03/2013
499565,KAHUKU COUNTRY MARKET,Combination Grocery/Other,92-8691,LOTUS BLOSSOM LN,,OCEAN VIEW,HI,96737,,HAWAII,19.084986,-155.77429,08/08/2013,
243400,KAIKO'O SEEDS N THINGS,Combination Grocery/Other,346,Kilauea Ave,,Hilo,HI,96720,3008,HAWAII,19.72059,-155.08356,12/18/1998,02/26/2017
1201242,Kaimu Farmers Market,Farmers' Market,12-5038,Kalapana Kapoho Beach Rd,,Pahoa,HI,96778,7808,HAWAII,19.361866,-154.9694,06/08/2015,06/01/2022
1441818,Kaimu Farmers Market,Farmers' Market,12-5038,Kalapana Kapoho Beach Rd,,Pahoa,HI,96778,7808,HAWAII,19.36222,-154.97173,03/25/2021,03/16/2022
1441818,Kaimu Farmers Market,Farmers' Market,12-5038,Kalapana Kapoho Beach Rd,,Pahoa,HI,96778,7808,HAWAII,19.36222,-154.97173,05/18/2022,
867966,Kaimu Korner Country Store,Small Grocery Store,12-5032,Pahoa Kalapana Rd,,Pahoa,HI,96778,6812,HAWAII,19.361658,-154.97069,03/31/2009,08/09/2020
1409091,Kaimu Korner Country Store,Medium Grocery Store,12-5032,Pahoa Kalapana Rd,,Pahoa,HI,96778,6812,HAWAII,19.36176,-154.9709,08/10/2020,09/21/2023
867966,Kaimu Korner Country Store,Small Grocery Store,12-5032,Pahoa Kalapana Rd,,Pahoa,HI,96778,6812,HAWAII,19.361658,-154.97069,11/29/2023,
1081197,Kainaliu Union,Convenience Store,79-7387,Mamalahoa Hwy,,Kealakekua,HI,96750,7911,HAWAII,19.532927,-155.9268,12/05/2012,05/05/2015
1437452,Kalani,Convenience Store,12-6860,Kalapana Kapoho Beach Rd,,Pahoa,HI,96778,8019,HAWAII,19.40577,-154.91074,03/05/2021,
473938,KALAPANA FOOD COOP,Food Buying Co-op,,LEILANI ESTATES COMM CNTR,,PAHOA,HI,96778,,HAWAII,19.530914,-154.98376,07/26/1984,10/16/2006
377540,KAMIGAKI MARKET,Supermarket,81-6602,Mamalahoa Hwy,,Kealakekua,HI,96750,,HAWAII,19.514463,-155.92053,12/15/1971,10/14/2009
1254352,Kamuela Farmers Market Llc,Farmers' Market,67-139,Pukalani Rd,,Kamuela,HI,96743,8383,HAWAII,20.021168,-155.66599,08/15/2016,
579586,KAWAIHAE MARKET & DELI,Convenience Store,61-3665,AKONIPULE ST,,KAWAIHAE,HI,96743,,HAWAII,20.0181,-155.6751,10/21/2002,11/09/2009
921497,Kawaihae Market & Deli,Convenience Store,61-3665,Akoni Pule Hwy,,Kamuela,HI,96743,7709,HAWAII,20.039001,-155.82962,11/18/2009,03/02/2015
1436168,Kawaihae Marketplace 1,Convenience Store,61-3665,Akoni Pule Hwy,,Kamuela,HI,96743,7709,HAWAII,20.03892,-155.83,03/24/2021,
1077113,Kawailani Mart,Convenience Store,511,W Kawailani St.,,Hilo,HI,96720,,HAWAII,19.683674,-155.08228,01/23/2013,11/01/2018
404072,KEAAU FILIPINO FOOD STORE,Medium Grocery Store,16-577,Old Volcano Rd,,Keaau,HI,96749,8101,HAWAII,19.621313,-155.0401,03/09/1982,
541099,"KEAAU NATURAL FOODS, INC.",Medium Grocery Store,16-586,Old Volcano Rd,109,Keaau,HI,96749,8115,HAWAII,19.62215,-155.0404,07/05/1983,
1323029,Keaau Shell Food Mart,Convenience Store,16-573,Old Volcano Rd,,Keaau,HI,96749,8101,HAWAII,19.6215,-155.03995,07/16/2018,
404371,KEAAU SHELL FOODMART,Convenience Store,16-573,Old Volcano Rd,,Keaau,HI,96749,8101,HAWAII,19.621674,-155.03981,02/04/1999,05/17/2018
1041864,Keauhou Farmers Market,Farmers' Market,78-6831,Alii Dr,,Kailua Kona,HI,96740,2495,HAWAII,19.572256,-155.96198,02/23/2012,
995673,Keauhou Store LLC,Convenience Store,78-7010,Mamalahoa Hwy,,Holualoa,HI,96725,9742,HAWAII,19.553633,-155.9346,03/15/2011,02/26/2018
653874,KEAUKAHA MARKET,Convenience Store,11,Silva St,Ste A,Hilo,HI,96720,4774,HAWAII,19.72724,-155.05428,11/17/1997,09/05/2012
516539,KILAUEA GENERAL STORE,Convenience Store,19-4030,Old Volcano Hwy,,Volcano,HI,96785,9997,HAWAII,19.429247,-155.23264,10/06/1987,12/20/2018
1351430,Kilauea General Store,Small Grocery Store,19-3972,Volcano Rd,,Volcano,HI,96785,,HAWAII,19.42954,-155.2322,02/26/2019,
890445,Kilauea Market 0,Medium Grocery Store,1178,Kilauea Ave,,Hilo,HI,96720,4229,HAWAII,19.711563,-155.07715,05/06/2009,06/27/2024
890445,Kilauea Market 0,Medium Grocery Store,1178,Kilauea Ave,,Hilo,HI,96720,4229,HAWAII,19.711563,-155.07715,08/15/2024,
1604305,Kilauea Shell 4,Convenience Store,1104,Kilauea Ave,,Hilo,HI,96720,4204,HAWAII,19.71222,-155.07742,07/11/2024,
718569,KILAUEA SHELL FOODMART,Convenience Store,1104,Kilauea Ave,,Hilo,HI,96720,4204,HAWAII,19.71247,-155.0772,12/05/2002,07/10/2024
1512101,Kimura General Store,Convenience Store,27-289,Mill Rd,,Papaikou,HI,96781,,HAWAII,19.782864,-155.09207,08/19/2022,
1051250,Kinoole Farmer's Market,Farmers' Market,1990,Kinoole St,,Hilo,HI,96720,,HAWAII,19.690077,-155.06955,04/04/2012,11/19/2021
229819,KK SUPER MART INC,Medium Grocery Store,45-3745,Mamane St,,Honokaa,HI,96727,6920,HAWAII,20.080416,-155.47287,12/09/1971,08/26/2008
628192,Kmart 7683,Super Store,74-5456,Kamakaeha Ave,,Kailua Kona,HI,96740,,HAWAII,19.650782,-155.99904,10/20/1999,06/25/2020
1230532,Kohala Filipino Store LLC,Convenience Store,54-3386,Akoni Pule Hwy,Ste 4,Kapa'au,HI,96755,,HAWAII,20.23727,-155.812,01/26/2016,09/03/2018
1502178,Kohala Food Hub,Combination Grocery/Other,55-230,Hoea Rd,,Kapaau,HI,96719,,HAWAII,20.255388,-155.82826,05/27/2022,07/11/2024
1598492,Kohala Food Hub,Combination Grocery/Other,55-230,Ho'ea Rd.,,Hawi,HI,96719,,HAWAII,20.25469,-155.82991,07/12/2024,
1233511,Kohala Grown Market,Small Grocery Store,55-3419,Akoni Pule Highway,,Hawi,HI,96719,,HAWAII,20.238052,-155.82996,03/14/2016,
496672,KOHALA HEALTH FOOD,Small Grocery Store,,PO Box 409,,Hawi,HI,96719,0409,HAWAII,20.236666,-155.83054,10/20/1999,04/27/2005
741111,KOHALA SPIRITS,Convenience Store,55-3419,AKONI PULE HWY,,HAWI,HI,96719,,HAWAII,20.238102,-155.82956,02/09/2005,04/23/2008
851194,Kohala Spirits,Convenience Store,55-3419,Akoni Pule Hwy,,Hawi,HI,96719,,HAWAII,20.238102,-155.82956,05/08/2008,08/04/2010
1295349,Kona Butcher Shop,Meat/Poultry Specialty,75-5660,Kopiko St,Ste D6,Kailua Kona,HI,96740,3122,HAWAII,19.642893,-155.99458,08/29/2017,06/16/2021
1005545,Kona Liquor Store,Convenience Store,74-5540,Kaiwi St,,Kailua Kona,HI,96740,1609,HAWAII,19.643826,-156.00127,06/06/2011,
371133,KONA NATURAL FOODS,Combination Grocery/Other,75-1027,Henry St Ste 105,,Kailua Kona,HI,96740,3154,HAWAII,19.646338,-155.9889,05/12/1998,12/09/2014
771141,KONA NATURAL FOODS II,Convenience Store,78-6831,ALII DR,SUITE C-122B,KAILUA-KONA,HI,96740,,HAWAII,19.571407,-155.96332,12/20/2005,02/18/2010
1180604,Kona Reef Liquor & Deli,Convenience Store,75-6082,Alii Dr.,,Kailua Kona,HI,96740,,HAWAII,19.616459,-155.98302,01/20/2015,09/05/2018
1333912,Kona Reef Liquor & Deli,Convenience Store,75-6082,Alii Dr,Ste B,Kailua Kona,HI,96740,2306,HAWAII,19.6165,-155.98303,09/26/2018,12/28/2020
1432371,Kona Reef Liquor & Deli,Convenience Store,75-6082,Alii Dr,Ste 101,Kailua Kona,HI,96740,2306,HAWAII,19.61612,-155.98401,12/31/2020,
544662,"KONA REEF LIQUOR & DELI, INC",Convenience Store,75-6082,ALII DR,,KAILUA-KONA,HI,96740,,HAWAII,19.616459,-155.98302,06/05/1996,01/14/2015
362162,KONA SEAFOOD,Seafood Specialty,83-5308,Mamalahoa Hwy,,Captain Cook,HI,96704,8302,HAWAII,19.44663,-155.87975,03/03/2004,10/31/2010
978216,Kona Seafood,Seafood Specialty,83-5308A,Mamalahoa Hwy,,Captain Cook,HI,96704,8302,HAWAII,19.20528,-155.86812,11/08/2010,01/24/2014
1172878,Kona Sunset Farmers Markets,Farmers' Market,74-5465,Kamakaeha Ave,,Kailua Kona,HI,96740,1648,HAWAII,19.651463,-155.9997,10/28/2014,09/20/2019
1148996,Kona Wikiwiki Mart,Convenience Store,74-5533,Luhia St,Ste 103,Kailua Kona,HI,96740,,HAWAII,19.648666,-156.00166,06/03/2014,07/08/2014
1128754,Kona's Own Fine Foods,Combination Grocery/Other,79-7460,Mamalahoa Hwy,Ste 102,Kealakekua,HI,96750,7917,HAWAII,19.528908,-155.92451,01/22/2014,12/09/2014
335096,KTA SUPER STORES 1,Super Store,321,Keawe St,,Hilo,HI,96720,2905,HAWAII,19.723026,-155.0861,03/20/1967,
522778,KTA SUPER STORES 3,Super Store,50,E Puainako St,,Hilo,HI,96720,5243,HAWAII,19.694973,-155.06633,12/06/1971,
275079,KTA SUPER STORES 2,Super Store,74-5594,Palani Rd,,Kailua Kona,HI,96740,1662,HAWAII,19.644848,-155.99455,12/06/1971,
662627,KTA SUPER STORES KAMUELA,Super Store,65-1158,Mamalahoa Hwy,,Kamuela,HI,96743,8442,HAWAII,20.021883,-155.66711,11/15/1989,
634230,KTA SUPER STORES KEAUHOU,Super Store,78-6831,ALII DRIVE,,KAILUA KONA,HI,96740,,HAWAII,19.572256,-155.96198,08/20/1984,
1013594,Kuakini Chevron Food Mart,Convenience Store,76-274,Lako St,,Kailua Kona,HI,96740,2263,HAWAII,19.611364,-155.96559,07/05/2011,
481731,Kulana Foods,Meat/Poultry Specialty,590J,W Kawailani St,,Hilo,HI,96720,3173,HAWAII,19.684755,-155.0843,04/17/1973,
1135168,Lani's Island Snack Shack 1,Convenience Store,681,Manono St,Ste 107,Hilo,HI,96720,6433,HAWAII,19.713001,-155.07002,04/02/2014,08/13/2019
555776,LANKY'S PASTRIES,Unknown,1263,KILAUEA AVE STE28,,HILO,HI,96720,,HAWAII,19.710072,-155.07628,10/29/1991,02/26/2006
1534495,Lions Den 1,Convenience Store,15-2579,Keaau Pahoa Rd,,Pahoa,HI,96778,,HAWAII,19.511118,-154.95901,05/24/2023,
382664,LONGS  0343,Combination Grocery/Other,78-6831,"ALII DRIVE, SUITE H",,KAILUA-KONA,HI,96740,,HAWAII,19.571407,-155.96332,09/23/2004,08/10/2009
270057,LONGS  0052,Combination Grocery/Other,555,Kilauea Ave,,Hilo,HI,96720,3011,HAWAII,19.718502,-155.08101,09/24/2004,08/10/2009
259407,LONGS 227,Combination Grocery/Other,111,E PUAINAKO ST,,HILO,HI,96720,,HAWAII,19.695324,-155.06387,09/24/2004,08/10/2009
421231,LONGS 249,Combination Grocery/Other,75-5595,Palani Rd,,Kailua Kona,HI,96740,1661,HAWAII,19.644056,-155.99474,09/24/2004,08/10/2009
827113,Longs Drug Store 753,Combination Grocery/Other,16-586,Old Volcano Rd,,Keeau,HI,96749,,HAWAII,19.621532,-155.04002,07/14/2007,08/10/2009
891163,Longs Drugs 6870,Combination Grocery/Other,16-586,Old Volcano Rd,,Keaau,HI,96749,8100,HAWAII,19.621532,-155.04002,04/06/2009,03/30/2021
338924,LOVE'S OUTLET STORE (Hilo),Bakery Specialty,500,Manono St,,Hilo,HI,96720,4400,HAWAII,19.715597,-155.07008,01/06/1982,12/20/2021
256310,LOVE'S THRIFT STORE (Kona),Bakery Specialty,74-5563,KAIWI ST,,KAILUA-KONA,HI,96740,,HAWAII,19.64234,-156.0008,09/19/2000,03/28/2013
659704,Low Store,Convenience Store,28-1099,Old Mamalahoa Hwy,,Pepeekeo,HI,96783,9403,HAWAII,19.832058,-155.0978,06/22/1999,11/23/2018
595464,M NAKAHARA STORES LTD,Medium Grocery Store,55-515,Hawi Rd,Bldg 1,Hawi,HI,96719,9997,HAWAII,20.236898,-155.83055,01/07/1972,01/22/2024
376124,M SAKADO STORE INC,Convenience Store,36-2278,OLD MAMALAHOA HWY,,LAUPAHOEHOE,HI,96764,,HAWAII,19.983421,-155.23228,05/09/1972,06/16/2021
1049539,Makuu Farmers Market Co.,Farmers' Market,15-2131,Keaau Pahoa Rd,,Pahoa,HI,96778,7799,HAWAII,19.520918,-154.96753,04/02/2012,07/25/2017
1049539,Makuu Farmers Market Co.,Farmers' Market,15-2131,Keaau Pahoa Rd,,Pahoa,HI,96778,7799,HAWAII,19.520918,-154.96753,07/30/2017,
807556,Malama Market - Oceanview 805,Supermarket,92-8701,Hawaii Belt Rd,,Oceanview,HI,96737,6650,HAWAII,19.085012,-155.7766,07/25/2007,
738279,MALAMA MARKET - PAHOA 2802,Super Store,15-2714,Pahoa Village Rd,,Pahoa,HI,96778,9715,HAWAII,19.50254,-154.95625,01/03/2005,
958018,Malama Market Honoka'a 2808,Super Store,45-502,Lehua St,,Honokaa,HI,96727,6922,HAWAII,20.08076,-155.4693,08/02/2010,
355394,MAMANE STREET BAKERY,Bakery Specialty,,MAMANE ST,,HONOKAA,HI,96727,,HAWAII,20.076305,-155.4615,10/24/1996,06/01/2006
297574,MANDALA LTD,Medium Grocery Store,15-1403,NAWAWALE HOMESTEADS,,PAHOA,HI,96778,,HAWAII,19.494053,-154.94441,06/24/1992,02/14/2006
709385,MANONO MINI MART,Convenience Store,454,Manono St,,Hilo,HI,96720,4423,HAWAII,19.71615,-155.07008,08/14/1990,11/15/2009
919219,Manono Mini Mart,Convenience Store,454,Manono St,,Hilo,HI,96720,4423,HAWAII,19.71615,-155.07008,12/02/2009,12/26/2019
1392914,Manono Mini Mart,Convenience Store,454,Manono St,,Hilo,HI,96720,4423,HAWAII,19.716022,-155.07008,01/23/2020,
1019175,Marcy's Variety Store,Small Grocery Store,266,Makaala St,,Hilo,HI,96720,,HAWAII,19.699253,-155.06592,09/30/2011,11/29/2016
1019175,Marcy's Variety Store,Small Grocery Store,266,Makaala St,,Hilo,HI,96720,,HAWAII,19.699253,-155.06592,12/01/2016,
323730,"MARGO'S CORNER, INC.",Food Buying Co-op,,Wakea and Kaikane Loop,,NAALEHU,HI,96772,,HAWAII,19.041166,-155.6295,12/28/1994,03/02/2015
1569640,Matsuyama Food & Fuel,Medium Grocery Store,73-285,Kahilihili St,,Kailua Kona,HI,96740,,HAWAII,19.725939,-156.0327,02/02/2024,
399068,MATSUYAMA FOOD MART,Medium Grocery Store,73-4354,Mamalahoa Hwy,,Kailua Kona,HI,96740,9100,HAWAII,19.716164,-155.97784,04/14/1981,
812518,Matsuyama Market,Combination Grocery/Other,73-4040,Hulikoa Drive,,Kailua-Kona,HI,96740,,HAWAII,19.700382,-156.02594,02/15/2007,08/04/2010
611451,MAVERICK'S MEAT MARKET,Meat/Poultry Specialty,55-360,HAWI RD,,HAWI,HI,96719,,HAWAII,20.250237,-155.82889,04/12/1994,05/28/2007
1173086,Mi Tierra Mexicana,Convenience Store,852,Kilauea Ave,,Hilo,HI,96720,4236,HAWAII,19.715666,-155.07808,02/05/2015,08/07/2018
830624,Michael's Hawaiian Foods,Meat/Poultry Specialty,Pole 4,Shell St,,Pahoa,HI,96778,,HAWAII,19.498777,-154.91505,09/19/2007,10/15/2008
811896,Micronesian Food & Delight,Convenience Store,340,E Kawili St,,Hilo,HI,96720,5058,HAWAII,19.705809,-155.06764,05/17/2007,09/21/2011
1131244,Micronesian Food & Delight,Combination Grocery/Other,340,E Kawili St,,Hilo,HI,96720,5058,HAWAII,19.705835,-155.06757,04/07/2014,10/05/2015
981871,Minit Stop 81,Convenience Store,61-3657,Akoni Pule Hwy,,Kamuela,HI,96743,7709,HAWAII,20.038754,-155.82942,12/02/2010,
986262,Minit Stop 88,Convenience Store,36-2266,Hawaii Belt Hwy,,Laupahoehoe,HI,96764,,HAWAII,19.985008,-155.23412,01/05/2011,
986259,Minit Stop 83,Convenience Store,26,Kekela St,,Hilo,HI,96720,6522,HAWAII,19.695353,-155.06679,01/05/2011,
957856,Minit Stop 86,Convenience Store,763,Leilani St,,Hilo,HI,96720,4548,HAWAII,19.709488,-155.06473,01/05/2011,03/30/2021
1046022,Minit Stop 82,Convenience Store,64-964,Mamalahoa Hwy,,Kamuela,HI,96743,7331,HAWAII,20.027027,-155.65427,02/28/2012,
1055794,Minit Stop 84,Convenience Store,16-119,Orchidland Dr,,Keaau,HI,96749,,HAWAII,19.559479,-154.99374,05/11/2012,
451963,MINIT STOP KAWAIHAE INC-KAWAIHAE,Convenience Store,61-3657,Akoni Pule Hwy,,Kamuela,HI,96743,7709,HAWAII,20.038754,-155.82942,02/22/1999,12/01/2010
646551,MIZUNO SUPERETTE,Medium Grocery Store,96-3167,Pikake St,,Pahala,HI,96777,9997,HAWAII,19.20168,-155.47728,12/06/1989,05/11/2023
1546915,Mizuno Superette 3,Medium Grocery Store,96-3167,Pikake St,,Pahala,HI,96777,9997,HAWAII,19.201668,-155.47725,05/23/2023,
285165,MR ED'S BAKERY,Small Grocery Store,2816 72,Government Main Rd,,HONOMU,HI,96728,,HAWAII,19.87236,-155.11224,08/02/2000,09/23/2013
1290360,Ms Hawi 85,Convenience Store,55-503,Hawi Rd,,Hawi,HI,96719,,HAWAII,20.237654,-155.83047,07/05/2017,
1290354,Ms Kohanaiki 87,Convenience Store,73-4041,Hulikoa Dr,,Kailua Kona,HI,96740,2663,HAWAII,19.700499,-156.02632,07/06/2017,
1439045,Ms. Honokaa 89,Convenience Store,45-3550,Mamane St,,Honokaa,HI,96727,6973,HAWAII,20.078672,-155.46675,02/08/2021,
708441,"MT VIEW BAKERY, INC",Convenience Store,18-1319,Old Volcano Road,,Mountain View,HI,96771,0102,HAWAII,19.551336,-155.10732,10/29/1991,11/14/2004
708441,"MT VIEW BAKERY, INC",Convenience Store,18-1319,Old Volcano Road,,Mountain View,HI,96771,0102,HAWAII,19.551336,-155.10732,11/23/2004,12/26/2019
1320033,Mt View Farm Store,Fruits/Veg Specialty,18-1325,Old Volcano Rd,,Mountain View,HI,96771,0149,HAWAII,19.550785,-155.10793,05/07/2018,04/11/2019
699013,MT VIEW MINI MART,Convenience Store,18-1314,Hwy 11,,MOUNTAIN VIEW,HI,96771,,HAWAII,19.551308,-155.10674,05/19/1988,09/26/2016
1257829,Mt. View Mini Mart,Small Grocery Store,18-1314,Volcano Rd,,Mountain View,HI,96771,9997,HAWAII,19.55131,-155.10674,10/18/2016,
1337515,"Mundo Maya Hawaii, LLC",Combination Grocery/Other,852,Kilauea Ave,,Hilo,HI,96720,4236,HAWAII,19.715729,-155.07812,10/12/2018,09/23/2019
979274,Mystical Dawn Apothecary,Farmers' Market,15-280,Puni Makai Loop S,,Pahoa,HI,96778,8806,HAWAII,19.552002,-154.89537,11/23/2010,11/11/2015
1390215,N & P Mart,Convenience Store,152992,Puna Rd,,Pahoa,HI,96778,,HAWAII,19.55613,-154.8857,02/26/2020,
625676,NAALEHU FRUIT STAND,Convenience Store,,MAIN ST,,NAALEHU,HI,96772,,HAWAII,19.093681,-155.62117,08/20/2002,08/07/2005
1587069,Naito Store,Convenience Store,54-3695,Akoni Pule Hwy,,Kapaau,HI,96755,,HAWAII,20.234632,-155.81258,03/12/2024,
1304150,Nanawale Farmer's Market-Fremont Local Foods,Farmers' Market,14-855,Kehau Rd,,Pahoa,HI,96778,8149,HAWAII,19.49565,-154.9156,12/05/2017,09/20/2019
263320,NEW STAR INC,Small Grocery Store,266-A,MAKAALA ST,,HILO,HI,96720,,HAWAII,19.699224,-155.0658,04/16/1997,04/13/2015
1202867,New Star Inc,Combination Grocery/Other,266,Makaala St,Ste A,Hilo,HI,96720,5139,HAWAII,19.699253,-155.06592,08/11/2015,11/22/2019
528238,NUTRIENT NICHE,Small Grocery Store,45-3321,Mamane St,,Honokaa,HI,96727,6914,HAWAII,20.076143,-155.46106,09/02/2004,05/31/2007
528238,NUTRIENT NICHE,Small Grocery Store,45-3321,Mamane St,,Honokaa,HI,96727,6914,HAWAII,20.076143,-155.46106,06/04/2007,07/09/2007
584255,O'KEEFE & SONS BREAD BAKERS # 2,Bakery Specialty,374,Kinoole St,,Hilo,HI,96720,2919,HAWAII,19.721575,-155.08678,11/20/1998,10/15/2008
1495757,Ocean Fresh Fish,Seafood Specialty,74-5626,Alapa St,,Kailua Kona,HI,96740,3110,HAWAII,19.644098,-155.99702,04/12/2022,02/12/2024
437074,OCEAN VIEW MARKET,Supermarket,BLDG 1,POHUE PLAZA,,OCEAN VIEW,HI,96737,,HAWAII,19.10635,-155.78285,03/28/1996,06/13/2006
879428,Ocean View Market,Super Store,92-8676,Lotus Blossom Lane,,Ocean View,HI,96737,,HAWAII,19.085188,-155.7745,12/15/2009,
1381044,Ohana Foods,Small Grocery Store,511,W Kawailani Street,,Hilo,HI,96720,,HAWAII,19.683676,-155.08232,11/21/2019,
1585501,Ohana Market & Grill,Small Grocery Store,17-4003,Auhuahu Pl,,Mountian View,HI,96771,,HAWAII,19.569654,-155.08063,04/09/2024,11/18/2024
1482379,Ohana Warehouse,Convenience Store,83-5487,Mamalahoa Hwy,,Captain Cook,HI,96704,8345,HAWAII,19.459263,-155.88075,01/05/2022,
1603490,Onomea Country Market,Convenience Store,28-1099,Old Mamalahoa Hwy,,Pepeekeo,HI,96783,7700,HAWAII,19.830698,-155.0972,08/19/2024,
729912,ORCHIDLAND GENERAL STORE,Combination Grocery/Other,16-125,ORCHIDLAND DR,,KEAAU,HI,96749,,HAWAII,19.559637,-154.99345,02/10/2006,
265717,OSHIMA STORE,Convenience Store,79-7400,Mamalahoa Hwy,,Kealakekua,HI,96750,7913,HAWAII,19.532326,-155.92647,12/13/1971,04/11/2019
434292,PAHOA CASH & CARRY,Convenience Store,2529,PAHOA GOVT RD,,PAHOA,HI,96778,,HAWAII,19.512056,-154.9089,09/23/1992,01/28/2014
719034,PAHOA FRESH FISH,Meat/Poultry Specialty,15-2670,Pahoa Village Rd,,Pahoa,HI,96778,7730,HAWAII,19.504831,-154.95634,02/25/1999,12/13/2005
771206,"PAHOA FRESH FISH, MEAT N MORE",Convenience Store,15-2770,Pahoa Village Rd,,Pahoa,HI,96778,,HAWAII,19.498665,-154.95337,12/23/2005,10/10/2011
1139494,Papa'a Palaoa Bakery,Bakery Specialty,187,Kilauea Ave,,Hilo,HI,96720,2907,HAWAII,19.722054,-155.08536,05/08/2014,06/25/2019
1370147,Papa'a Palaoa Bakery n/a,Convenience Store,187,Kilauea Ave,,Hilo,HI,96720,2907,HAWAII,19.722105,-155.08537,08/23/2019,08/29/2024
1207254,Papaaloa Country Store And Cafe,Medium Grocery Store,35-2032,Old Mamalahoa Hwy,,Papaaloa,HI,96780,9997,HAWAII,19.974949,-155.21681,08/25/2015,
547914,PAPAALOA STORE INC.,Convenience Store,36-2797,MAMALAHOA HWY,,PAPAALOA,HI,96780,0028,HAWAII,19.95834,-155.19751,12/19/1990,04/29/2006
1413373,Paradise Express,Convenience Store,84-4811,Hawaii Belt Rd,,Captain Cook,HI,96704,8403,HAWAII,19.418783,-155.88155,08/11/2020,03/04/2024
693405,Patel's Auto Service,Convenience Store,83-5282,Mamalahoa Hwy,,Captain Cook,HI,96704,8301,HAWAII,19.444744,-155.87975,05/26/1998,
536461,PINKY'S 5 EIGHT,Convenience Store,27-289,Mill Rd,,Papaikou,HI,96781,,HAWAII,19.782963,-155.09192,04/25/1989,08/24/2015
1469745,Plant Based Foods,Combination Grocery/Other,73-5619,Kauhola St,Ste 108,Kailua Kona,HI,96740,2668,HAWAII,19.69005,-156.01627,09/22/2021,09/02/2024
1578537,Plantation Market,Large Grocery Store,55-515,Hawi Rd,,Hawi,HI,96719,1100,HAWAII,20.231915,-155.82582,04/23/2024,
1270186,Poke To Go,Seafood Specialty,1990,Kinoole St,Ste 103,Hilo,HI,96720,5293,HAWAII,19.690022,-155.06952,01/19/2017,03/24/2022
963714,Poke To Your Taste,Combination Grocery/Other,790,Leilani St,,Hilo,HI,96720,4550,HAWAII,19.70941,-155.06447,08/13/2010,09/07/2015
1254045,Poke To Your Taste Llc,Small Grocery Store,790,Leilani St,,Hilo,HI,96720,4550,HAWAII,19.709435,-155.06451,08/19/2016,
720004,Puna Fresh Foods,Super Store,16-586,Old Volcano Rd,,Keaau,HI,96749,8100,HAWAII,19.621532,-155.04002,10/26/1981,11/22/2009
1314121,Puna Plantation Hawaii Ltd 11,Super Store,81-6602,Mamalahoa Hwy,,Kealakekua,HI,96750,8129,HAWAII,19.51437,-155.92052,04/04/2018,
1060988,Punahele Bakery,Bakery Specialty,811,Laukapu St,Ste 6,Hilo,HI,96720,5073,HAWAII,19.706661,-155.0671,06/14/2012,09/23/2014
639589,PUPU PANTRY,Convenience Store,76-6246,ALII DR # 101,,KAILUA-KONA,HI,96740,,HAWAII,19.607609,-155.97682,06/16/2003,01/28/2007
812949,Pupu Pantry,Convenience Store,76-6246,Alii Dr,,Kailua Kona,HI,96740,,HAWAII,19.607609,-155.97682,02/23/2007,10/15/2008
1254139,Pure Kona Green Market,Farmers' Market,82-6160,Hawaii Belt Rd,,Captain Cook,HI,96704,8203,HAWAII,19.489637,-155.91132,08/16/2016,11/23/2020
828255,Puueo County Market,Convenience Store,96,Wainaku St,,Hilo,HI,96720,2307,HAWAII,19.727451,-155.091,08/20/2007,02/24/2008
